id,Status_C,Status_CL,Status_D
7905,0.084751,0.002962,0.912287
7906,0.820078,0.025638,0.154284
7907,0.009323,0.012178,0.978499
7908,0.734174,0.030463,0.235363
7909,0.682978,0.021467,0.295555
7910,0.964201,0.001734,0.034066
7911,0.925308,0.02742,0.047272
7912,0.623452,0.052063,0.324484
7913,0.015697,0.0,0.984303
7914,0.572051,0.069317,0.358632
7915,0.035199,0.006551,0.95825
7916,0.78824,0.028782,0.182978
7917,0.627659,0.000519,0.371822
7918,0.675315,0.025903,0.298782
7919,0.633457,0.002397,0.364145
7920,0.815874,0.012128,0.171998
7921,0.889846,0.001037,0.109116
7922,0.009219,9.5e-05,0.990685
7923,0.954023,0.008346,0.037632
7924,0.830624,0.018512,0.150865
7925,0.092769,2.5e-05,0.907206
7926,0.004106,0.160294,0.835601
7927,0.723727,0.034154,0.242119
7928,0.489334,0.000616,0.51005
7929,0.278641,0.018591,0.702768
7930,0.656645,0.097809,0.245546
7931,0.619477,0.003082,0.377442
7932,0.709352,0.022009,0.268639
7933,0.112265,0.020001,0.867733
7934,0.861933,0.013329,0.124738
7935,0.973141,0.004362,0.022497
7936,0.950805,0.011291,0.037905
7937,0.127192,0.000774,0.872035
7938,0.87563,0.006,0.11837
7939,0.976568,0.005636,0.017796
7940,0.984626,0.001364,0.01401
7941,0.071313,5e-06,0.928682
7942,0.97366,0.000876,0.025464
7943,0.0,0.0,1.0
7944,0.82813,0.008305,0.163564
7945,0.740455,0.027725,0.23182
7946,0.964612,0.011705,0.023683
7947,0.4924,0.021623,0.485976
7948,0.991634,0.001933,0.006433
7949,0.847313,0.074516,0.078172
7950,0.727061,0.011498,0.261441
7951,0.011217,0.000925,0.987858
7952,0.85472,0.008786,0.136494
7953,0.0,0.000221,0.999779
7954,0.683389,0.068728,0.247883
7955,0.324866,0.00511,0.670024
7956,0.004821,0.003631,0.991548
7957,0.990495,0.001488,0.008017
7958,0.375491,0.06137,0.563139
7959,0.969659,0.005068,0.025273
